Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_840.jpg;0;0;0;1.435308;144.4308;107.0762;0.3160663;274.535;359.7736
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_908.jpg;0;0;0;1.430685;144.4397;106.9625;0.297206;274.535;359.925
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_26_974.jpg;0;0;0;1.426045;144.4462;106.8779;0.2628109;274.5351;0.02868572
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_040.jpg;0;0;0;1.419827;144.4528;106.7938;0.2144437;274.5353;0.1224575
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_107.jpg;0;0.1994683;0;1.417744;144.4615;106.6818;0.1463613;274.5354;0.2303349
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_174.jpg;0;0.398547;0;1.423927;144.468;106.5969;0.1175618;274.5353;0.29753
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_241.jpg;0;0.1975345;0;1.440478;144.4746;106.5109;0.1064725;274.5332;0.34718
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_308.jpg;-2.003387;0;0;1.442825;144.4828;106.3963;0.08358523;274.441;0.3758413
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_374.jpg;-5.978566;0;0;1.438175;144.4865;106.3107;0.0517549;274.0196;0.3343405
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_441.jpg;-9.995405;0;0;1.429345;144.4876;106.2256;0.005159561;273.2789;0.2329627
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_507.jpg;-13.97921;0;0;1.420511;144.4839;106.1134;359.9205;271.7684;359.9934
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_574.jpg;-13.00287;0;0;1.410973;144.4786;106.03;359.8513;270.5105;359.7752
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_641.jpg;-9.010729;0;0;1.404944;144.4737;105.9463;359.821;269.5046;359.6136
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_708.jpg;-8.98399;0;0;1.401266;144.4669;105.8348;359.8097;268.4956;359.4463
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_774.jpg;-12.99036;0;0;1.392823;144.4583;105.7519;359.8143;267.4458;359.287
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_840.jpg;-15;0;0;1.378494;144.4467;105.6697;359.8372;266.1399;359.1147
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_907.jpg;-15;0;0;1.370924;144.4287;105.5606;359.9111;264.3751;358.926
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_27_974.jpg;-15;0;0;1.363515;144.4135;105.479;0.01383526;263.0631;358.8556
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_041.jpg;-15;0;0;1.354567;144.3973;105.4002;-0.005317409;261.7532;358.8876
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_107.jpg;-15;0;0;1.349354;144.3717;105.2966;359.963;260.0208;358.9636
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_174.jpg;-15;0;0;1.343392;144.35;105.2199;359.9481;258.7102;359.0048
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_241.jpg;-15;0;0;1.335849;144.3265;105.1441;359.9259;257.3952;359.0229
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_307.jpg;-15;0;0;1.330345;144.2927;105.0442;359.9047;255.6566;359.038
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_374.jpg;-15;0;0;1.324484;144.2656;104.9702;359.8995;254.3586;359.0454
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_442.jpg;-15;0;0;1.316752;144.2368;104.897;359.8977;253.0622;359.043
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_507.jpg;-15;0;0;1.311065;144.196;104.8009;359.9073;251.3383;359.0361
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_574.jpg;-15;0;0;1.305141;144.1637;104.7298;359.922;250.049;359.0288
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_641.jpg;-15;0;0;1.297449;144.1299;104.6599;359.9319;248.7581;359.0089
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_708.jpg;-15;0;0;1.291847;144.0826;104.5682;359.9541;247.05;358.9864
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_774.jpg;-15;0;0;1.285974;144.0455;104.5006;359.9766;245.7743;358.9721
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_841.jpg;-15;0;0;1.278363;144.0071;104.4343;-0.004875768;244.4986;358.9509
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_907.jpg;-15;0;0;1.272931;143.9544;104.3478;-0.002367328;242.8161;358.9521
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_28_974.jpg;-15;0;0;1.267581;143.9133;104.2846;359.99;241.5614;358.9596
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_040.jpg;-15;0;0;1.26029;143.871;104.2226;359.9838;240.3109;358.9624
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_107.jpg;-15;0;0;1.254729;143.8127;104.1417;359.979;238.6461;358.963
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_174.jpg;-15;0;0;1.249369;143.7677;104.0823;359.9815;237.4058;358.9665
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_241.jpg;-15;0;0;1.242075;143.7215;104.0243;359.9823;236.1651;358.9629
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_307.jpg;-15;0;0;1.236775;143.6583;103.9488;359.9864;234.5198;358.9596
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_373.jpg;-15;0;0;1.231248;143.6098;103.8937;359.9917;233.2884;358.9573
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_441.jpg;-15;0;0;1.224088;143.5603;103.8399;-0.005137156;232.0637;358.9521
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_506.jpg;-15;0;0;1.218637;143.493;103.7701;-0.004798368;230.4356;358.9519
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_573.jpg;-15;0;0;1.21365;143.4416;103.7195;359.9863;229.2249;358.959
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_640.jpg;-15;0;0;1.206611;143.3893;103.6702;359.9798;228.0184;358.9642
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_706.jpg;-15;0;0;1.201254;143.3182;103.6064;359.9753;226.4113;358.9712
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_773.jpg;-15;0;0;1.196118;143.264;103.5602;359.9738;225.2098;358.9763
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_839.jpg;-15;0;0;1.189187;143.2091;103.5153;359.97;224.0123;358.9769
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_906.jpg;-15;0;0;1.184125;143.1348;103.4576;359.9674;222.4224;358.9791
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_29_973.jpg;-15;0;0;1.178833;143.0783;103.4158;359.9684;221.237;358.9835
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_039.jpg;-15;0;0;1.171971;143.0212;103.3755;359.9652;220.052;358.9815
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_106.jpg;-15;0;0;1.166776;142.9442;103.3237;359.965;218.4801;358.9831
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_172.jpg;-15;0;0;1.161754;142.8858;103.2865;359.9664;217.3056;358.986
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_239.jpg;-15;0;0;1.156383;142.8271;103.2503;359.9613;216.2196;358.9931
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_307.jpg;-15;0;0;1.150056;142.7481;103.2046;359.9527;214.674;358.9898
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_373.jpg;-15;0;0;1.145035;142.6882;103.1717;359.954;213.5188;358.9957
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_439.jpg;-15;0;0;1.138281;142.628;103.1404;359.9517;212.3618;358.9957
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_506.jpg;-15;0;0;1.133214;142.5471;103.1007;359.9514;210.8241;358.9987
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_572.jpg;-15;0;0;1.128336;142.4861;103.0725;359.949;209.6758;359.0005
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_639.jpg;-11.03501;0;0;1.123132;142.4251;103.0447;359.9479;208.6835;359.0245
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_705.jpg;-7.034555;0;0;1.120852;142.3444;103.0068;359.9404;207.7888;359.109
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_772.jpg;-3.019161;0;0;1.117997;142.2846;102.9775;359.9255;207.4439;359.2116
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_839.jpg;0;0;0.1994292;1.100016;142.2268;102.948;359.8726;207.3489;359.3454
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_906.jpg;0;0;0;1.051388;142.1552;102.9111;359.6823;207.3232;359.5349
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_30_972.jpg;0;0;0;1.039695;142.1018;102.8836;359.5559;207.3249;359.6802
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_039.jpg;0;0;0;1.034611;142.0483;102.856;359.4495;207.3247;359.8164
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_105.jpg;0;0;0;1.030771;141.9768;102.8193;359.3414;207.3246;359.9845
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_172.jpg;0;0;0;1.026902;141.9226;102.7917;359.3023;207.318;0.08009289
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_239.jpg;-4.045379;0;0;1.020764;141.8677;102.7648;359.2968;207.1608;0.1303498
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_305.jpg;-4.119393;0;0.1975096;1.003474;141.7962;102.7318;359.2565;206.6441;0.1368682
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_372.jpg;-0.1117191;0;0.3978933;0.9154059;141.7538;102.7116;359.0009;206.367;0.1407867
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_438.jpg;0;0;0;0.7696245;141.7163;102.6943;358.7213;206.3113;0.073728
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_505.jpg;0;0;0;0.7605931;141.6615;102.6674;358.7431;206.2509;359.9866
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_571.jpg;0;0;0;0.7531198;141.6183;102.6453;358.9416;206.2778;-0.005321038
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_638.jpg;0;0;0;0.7463552;141.5748;102.6237;359.1566;206.2819;0.003931654
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_705.jpg;0;0;0;0.7436556;141.5172;102.5953;359.4342;206.282;0.01075418
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_771.jpg;0;0;0;0.7408819;141.4744;102.5739;359.6284;206.3203;0.0205704
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_838.jpg;0;0;0;0.7375557;141.432;102.5529;359.806;206.3214;0.02422846
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_904.jpg;0;0;0.2000675;0.7363269;141.3786;102.5265;359.9497;206.3215;0.02783338
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_31_972.jpg;0;0;0;0.5725819;141.3524;102.5135;359.7156;206.3221;0.02963012
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_037.jpg;0;0;0;0.5456461;141.3265;102.5007;359.4983;206.3221;0.03066367
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_104.jpg;0;0;0;0.542501;141.2999;102.4877;359.3286;206.3183;0.01973609
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_171.jpg;0;0;0;0.5397378;141.2634;102.4699;359.1858;206.3125;359.9858
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_238.jpg;0;0;0;0.5370069;141.2355;102.4559;359.1316;206.3156;359.9753
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_304.jpg;0;0;0;0.5335294;141.2071;102.4417;359.115;206.3184;359.9724
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_370.jpg;0;0;0;0.5311692;141.1688;102.4226;359.1374;206.3205;359.9732
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_437.jpg;0;0;0;0.5289078;141.1397;102.4083;359.1791;206.3205;359.9739
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_504.jpg;0;0;0;0.5260954;141.1105;102.3938;359.2371;206.3206;359.9751
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_571.jpg;0;0;0.1989508;0.5187072;141.0826;102.3797;359.0706;206.3263;-0.005532941
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_637.jpg;0;0;0;0.1828905;141.0823;102.3795;358.5354;206.327;0.01494715
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_704.jpg;0;0;0;0.0897976;141.0821;102.3794;358.2069;206.3204;359.9681
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_770.jpg;0;0;0;0.02095324;141.0821;102.3792;358.2766;206.3465;0.009663219
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_837.jpg;0;0;0;-0.07439905;141.082;102.3793;358.6161;206.3351;0.007539846
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_904.jpg;0;0;0;-0.1504432;141.0821;102.3794;359.1166;206.3331;359.9383
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_32_971.jpg;0;0;0;-0.1442674;141.0824;102.3795;359.7509;206.3333;359.8593
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_037.jpg;0;0;0;-0.1357198;141.0825;102.3795;0.1932109;206.3345;359.8097
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_104.jpg;0;0;0;-0.1213996;141.0827;102.3796;0.5868105;206.3366;359.7821
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_170.jpg;0;0;0;-0.09501295;141.0828;102.3796;0.9991187;206.3382;359.8101
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_236.jpg;0;0;0;-0.07465716;141.0829;102.3796;1.20188;206.3379;359.8991
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_303.jpg;0;0;0;-0.05131664;141.0829;102.3799;1.24776;206.3361;0.04039622
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_370.jpg;0;0;0;0.03825737;141.0822;102.3812;1.151582;206.3348;0.09409896
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_437.jpg;0;0;0;0.03416167;141.082;102.3815;1.024858;206.3348;0.1034817
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_504.jpg;0;0;0;0.04145086;141.0818;102.3817;0.8813957;206.3349;0.1088835
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_571.jpg;-0.02529502;0;0;0.04361985;141.0818;102.3817;0.6841468;206.0903;0.1234444
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_637.jpg;-4.033229;0;0;0.04464079;141.0817;102.3817;0.5319743;205.4828;0.133096
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_704.jpg;-4.030505;0;0;0.04452866;141.0817;102.3817;0.3797649;204.5181;0.1383083
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_770.jpg;-0.05596608;0;0;0.04347245;141.0817;102.3816;0.1854825;204.2697;0.1298701
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_836.jpg;0;0;0;0.04169825;141.0816;102.3816;0.0480211;204.2701;0.1199721
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_903.jpg;0;0;0;0.03832767;141.0816;102.3816;359.9196;204.2703;0.1085665
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_33_970.jpg;0;0;0;0.03515928;141.0815;102.3816;359.7657;204.2706;0.09160775
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_036.jpg;0;0;0;0.03155368;141.0815;102.3816;359.6649;204.2707;0.07799207
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_103.jpg;0;0;0;0.02624566;141.0815;102.3815;359.5779;204.2707;0.06398103
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_170.jpg;0;0;0;0.02202391;141.0814;102.3815;359.4845;204.2707;0.04522264
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_236.jpg;0;0;0;0.01726739;141.0814;102.3815;359.4364;204.2708;0.0260528
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_302.jpg;0;0;0;0.01123656;141.0814;102.3815;359.4044;204.2707;0.006142353
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_369.jpg;0;0;0;0;141.0814;102.3815;359.3871;204.2704;359.9846
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_436.jpg;0;0;0;0;141.0814;102.3815;359.3911;204.2703;359.973
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_502.jpg;0;0;0;0;141.0814;102.3815;359.4081;204.2703;359.9646
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_569.jpg;0;0;0;0;141.0815;102.3815;359.4463;204.2703;359.9557
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_637.jpg;0;0;0;-0.01082976;141.0815;102.3815;359.4849;204.2703;359.9507
C:\Users\sugarbear8oh3\Documents\Udacity_Robotics\RoboND-Rover-Project\test_data\IMG\robocam_2017_08_19_17_07_34_702.jpg;0;0;0;-0.01364932;141.0815;102.3815;359.5306;204.2703;359.9471
